Item Number,Item Title,Item Description,Item Quantity,Unit of Measure,Consignee ID,Delivery Period (In number of days)
29,Service bracket 40mm dia GI Tubing medium grade 1 point 5 Mtr Long,As per Technical Specification and Store list,3,Nos,work-123@nic.in,60
30,Service cable PVC insulated aluminium conductorHeavy duty  10 Sqmm 2 core,As per Technical Specification and Store list,300,RM,work-123@nic.in,60
31,Ceiling Rose three terminal snow white   ,As per Technical Specification and Store list,48,Nos,work-123@nic.in,60
32,LED Bulk head fitting hwith LED lamp 10 watts rechargeable,As per Technical Specification and Store list,9,Nos,work-123@nic.in,60
33,PVC Flexible wire copper conductor multi stranded 0 point 0016 oblique 76,As per Technical Specification and Store list,36,RM,work-123@nic.in,60
34,PVC Flexible Conduit pipe 15 mm dia,As per Technical Specification and Store list,27,RM,work-123@nic.in,60
35,PVC Round or Square Block,As per Technical Specification and Store list,48,Nos,work-123@nic.in,60
36,Fire extinguisher of 1 kg capacity comma dry power type  along with its accessories,As per Technical Specification and Store list,12,Nos,work-123@nic.in,60
37,Earthing plate 600 x 600 x 6 mm Galvanised steel suitable for GI strip fittings,As per Technical Specification and Store list,3,Nos,work-123@nic.in,60
38,CI earth pit cover of size 300 x 300 x 6 mm with Angle iron of size  20x20mm,As per Technical Specification and Store list,3,Nos,work-123@nic.in,60
39,Funnel fitted with 20 mm diameter GI Pipe 1 point 5 m Long Pipe,As per Technical Specification and Store list,3,Nos,work-123@nic.in,60
40,GI wire 4 mm diameter for earthing,As per Technical Specification and Store list,45,RM,work-123@nic.in,60
41,Charcoal,As per Technical Specification and Store list,225,Kgs,work-123@nic.in,60
42,Salt normal,As per Technical Specification and Store list,225,Kgs,work-123@nic.in,60
43,Air termination single pointed aluminium rod 12 mm dia and 300 mm long,As per Technical Specification and Store list,6,Nos,work-123@nic.in,60
44,Testing point terminal block make of gun metal and phosphorus bronze size 75 x 75 x 25 mm drilled,As per Technical Specification and Store list,6,Nos,work-123@nic.in,60
45,Aluminium strips 25 x 3 point 0 mm   ,As per Technical Specification and Store list,60,RM,work-123@nic.in,60
46,Galvanised Iron strip 32 x 6 mm ,As per Technical Specification and Store list,45,RM,work-123@nic.in,60
47,Funnel fitted with 20 mm diameter GI Pipe 1 point 5 m Long  Pipe,As per Technical Specification and Store list,6,Nos,work-123@nic.in,60
48,Earthing plate 600 x 600 x 6 mm Galvanised steel suitable for GI strip fittings,As per Technical Specification and Store list,6,Nos,work-123@nic.in,60
49,CI earth pit cover of size 300 x 300 x 6 mm with Angle iron of size  20x20mm,As per Technical Specification and Store list,6,Nos,work-123@nic.in,60
50,Insulating PVC block 75x75x30 mm with insulating clamp nut and bolt,As per Technical Specification and Store list,60,Nos,work-123@nic.in,60
51,Study chair of size length 56 Cm comma Height 82 Cm and Width 56 Cm,As per Technical Specification and Store list,3,Nos,work-123@nic.in,60
52,Study Table of size 4 feet x 2 feet  Wooden top on round tube structure with three drawers on one side,As per Technical Specification and Store list,3,Nos,work-123@nic.in,60
53,Steel almirah  of size 1855mm with 4 shelves MS sheet doors and and locker 1 point 00mm thick,As per Technical Specification and Store list,12,Nos,work-123@nic.in,60
54,Mild Steel rack adjustable comma sheet 1 point 00mm thick comma overall height 1 point 755m,As per Technical Specification and Store list,24,Nos,work-123@nic.in,60
55,Hand Held Trolley of size 1200 x 900 x 1200 mm of 2 mm thick MS plateform and size of wheel 127 mm,As per Technical Specification and Store list,6,Nos,work-123@nic.in,60
56,Kassi with handle,As per Technical Specification and Store list,1,Nos,work-123@nic.in,60
57,Black Steel SR Shovel Spade Belcha,As per Technical Specification and Store list,1,Nos,work-123@nic.in,60
58,Plaster trowel with wooden handle,As per Technical Specification and Store list,1,Nos,work-123@nic.in,60
59,Showel Square Nose 14 Gauge  blade size 310 x 245 mm,As per Technical Specification and Store list,1,Nos,work-123@nic.in,60
60,Plumb Bob Iron,As per Technical Specification and Store list,1,Nos,work-123@nic.in,60
61,Crow Bar 1 point 5 inch dia 4 feet long,As per Technical Specification and Store list,1,Nos,work-123@nic.in,60
62,Hammer 1 Kg with Wooden Handle Durmut,As per Technical Specification and Store list,1,Nos,work-123@nic.in,60
63,Hammer 0 point 5 Kg with Wooden Handle Durmut,As per Technical Specification and Store list,1,Nos,work-123@nic.in,60
64,Brick Line 30 Mtr Nylon Dhaga,As per Technical Specification and Store list,1,Nos,work-123@nic.in,60
65,Traveler Brick Mason 4 inch 305mm,As per Technical Specification and Store list,1,Nos,work-123@nic.in,60
66,Sprit Level,As per Technical Specification and Store list,1,Nos,work-123@nic.in,60
67,Measuring tape 30 Mtr Steel,As per Technical Specification and Store list,1,Nos,work-123@nic.in,60
68,Water bucket steel 13 inch dia,As per Technical Specification and Store list,1,Nos,work-123@nic.in,60
69,Picks Axes with Chisel and Point Ends Kudali 14 CP nominal weight 3 point 0 Kg,As per Technical Specification and Store list,1,Nos ,work-123@nic.in,60
70,Lime brush Best quality,As per Technical Specification and Store list,1,Nos ,work-123@nic.in,60
71,Painting Brush 100mm,As per Technical Specification and Store list,1,Nos ,work-123@nic.in,60
72,Hacksaw frame large with blade 05 Nos,As per Technical Specification and Store list,1,Nos,work-123@nic.in,60
73,Galvanised Iron Pan Mortar Tasla comma 18 Gauge  20 inch dia,As per Technical Specification and Store list,3,Nos,work-123@nic.in,60
74,Wooden Waterproof Plywood Thickness 12mm,As per Technical Specification and Store list,3,Sqm,work-123@nic.in,60
75,Nails various sizes,As per Technical Specification and Store list,1,Kg,work-123@nic.in,60
76,Rammer Earth with Handle Minimum weight 5 Kg without handle,As per Technical Specification and Store list,1,Nos,work-123@nic.in,60
77,Tester for Electrician with plastic handle 150mm,As per Technical Specification and Store list,1,Nos,work-123@nic.in,60
78,Electric Drill Machine heavy duty 500 Watt electrical backup with battery and charger,As per Technical Specification and Store list,1,Nos,work-123@nic.in,60
79,Drill bits HSS 5mm comma 8mm and 10mm dia for electric drill machine,As per Technical Specification and Store list,1,Set,work-123@nic.in,60
80,Electric tile cutting machine with interchangable blades 05 Nos,As per Technical Specification and Store list,1,Nos,work-123@nic.in,60
81,Electrical Sheet cutter machine with blade,As per Technical Specification and Store list,1,Nos,work-123@nic.in,60
82,PUF Rivet Machine,As per Technical Specification and Store list,1,Nos,work-123@nic.in,60
83,Centre punch 8mm dia best quality ,As per Technical Specification and Store list,1,Nos,work-123@nic.in,60
84,Plumbing Tool Kit,As per Technical Specification and Store list,1,Nos,work-123@nic.in,60
85,Water Level pipe 30 mtr long,As per Technical Specification and Store list,1,Nos ,work-123@nic.in,60
